no_diacritics,with_diacritics
أصبح ماؤكم غورا سمي,أَصبَحَ ماؤُكم غَوْراً سمي
سكب وأذن حشر ودرهم,سَكْبٌ وأُذُنٌ حَشْرٌ ودرهم
ضرب أي ضرب ضرباوغارت,ضَرْبٌ أَي ضُرب ضرباًوغارَت
الشمس تغور غيارا وغؤورا,الشمسُ تَغُور غِياراً وغُؤوراً
ثم غيارها والغار مغارة,ثم غِيارُها والغارُ مَغارةٌ
الأرضغار قال تؤم سنانا,الأَرضغارٌ قال تؤمُّ سِناناً
محدودبا غارها والغور المطمئن,مُحْدَوْدِباً غارُها والغَوْرُ المطمئن
العزيز لويجدون ملجأ أو,العزيز لويَجِدون مَلْجأً أَو
مغارات مدخلا وربما سموا,مَغارات مُدَّخَلاً وربما سَمَّوْا
بشر كأن ظباء أسنمة,بشر كأَنَّ ظِباءَ أَسْنُمةٍ
المغار وتصغير الغار غويروغار,المَغارُ وتصغير الغارِ غُوَيْرٌوغارَ
في الأرض يغور غورا,في الأَرض يَغُورُ غَوْراً
فم الإنسان وفرجه وقيل,فمُ الإِنسان وفرجُه وقيل
الدهر يوم وليلة وأن,الدهْرَ يومٌ وليلة وأَنَّ
الفتى يسعى لغاريه دائبا,الفتَى يَسْعَىْ لِغارَيْهِ دائبا
وذهب والغار ورق الكرم,وذهب والغارُ وَرَقُ الكَرْمِ
الأخطل آلت إلى النصف,الأَخطل آلَتْ إلى النِّصف
من كلفاء أترعها علج,مِنْ كَلفاءَ أَترَعَها عِلْجٌ
ولثمها بالجفن والغار والغار,ولَثَّمها بالجَفْنِ والغارِ والغارُ
الخلاف وحمل أصغر من,الخِلاف وحَمْلٌ أَصغر من
بت أرمقها تقضم الهندي,بِتُّ أَرْمُقُها تَقْضَمُ الهِنْدِيَّ
كراعوأغار الرجل عجل في,كراعوأَغارَ الرجلُ عَجِلَ في
غارة الثعلب أي عدوه,غارةَ الثعلب أَي عَدْوِه
فعد طلابها وتعد عنها,فَعَدِّ طِلابَها وتَعَدَّ عنها
إذا أولى العدي تبددوا,إذا أُولى العَديِّ تَبَدَّدُوا
يخفض ريعان السعاة غويرها,يُخَفِّضُ رَيْعانَ السُّعاةِ غَوِيرُها
والغار الخيل المغيرة قال,والغارُ الخَيْل المُغِيرة قال
صبحنا آل نجران غارة,صَبَحْنا آلَ نَجْرانَ غارةً
تميم بن مر والرماح,تَمِيمَ بنَ مُرٍّ والرِّماحَ
المعنى أنهم صبحوا أهل,المعنى أَنهم صَبَحُوا أَهلَ
وأغار على العدو يغير,وأَغار على العدوّ يُغير
إغارة ومغاراوفي الحديث من,إِغارة ومُغاراًوفي الحديث مَنْ
يدع إليه دخل سارقا,يُدْعَ إِليه دَخل سارقاً
إذا نهب شبه دخوله,إِذا نَهَب شبَّه دُخوله
ويغيرون علي والمغاورة مفاعلة,ويُغِيرُون عليّ والمُغاورَة مُفاعلة
أكف المغاور المغاور بفتح,أَكُفِّ المَغاوِرِ المَغاوِرُ بفتح
