no_diacritics,with_diacritics
فترة وتكسيرا يقولون حرة,فَترةً وتكسيراً يقولون حِرَّةٌ
الله عينه زعم قوم,اللهُ عينَه زعم قومٌ
بمنى وذلك غداة يوم,بمنىً وذلك غداةَ يومِ
وذلك أنها ترفع رأسها,وذلك أَنها تَرْفَع رَأْسها
وأرى من نفسه أنه,وأَرى من نَفْسِه أَنه
من ضعف بصرك وأنشد,مِنْ ضَعْف بَصَرِك وأَنشد
كقولك إن تأت زيدا,كقولك إِن تأْتِ زيداً
حالا وإن صدرت عنه,حالاً وإِن صَدَرْت عنه
إذا علم مكان أهله,إِذا عَلِمَ مكانَ أَهلِه
عدلت إلى بني فلان,عَدَلْت إِلى بني فلانٍ
ذكر الرحمن أي يعرض,ذكرِ الرحمن أَي يُعْرِض
على أن يركب أمرا,على أَن يَرْكَب أَمراً
أمره على غير الليل,أَمرَه على غيرِ اللَّيْلِ
في أول الليل أي,في أَوَّلِ اللَّيْلِ أَي
العشاء حين يصلي الناس,العِشاءُ حينَ يُصَلّي الناسُ
الأزهري صلاة العشاء هي,الأَزهري صَلاةُ العِشاءِ هي
يريد صلاة الظهر أو,يريدُ صلاةَ الظُّهْر أَو
الشمس إلى طلوع الفجر,الشمس إِلى طُلوع الفَجْر
الضحى إلى العشية وأما,الضُّحى إِلى العَشِيَّة وأَما
وإنما أراد الشاعر أن,وإنما أَرادَ الشاعرُ أَنْ
العشاء بالفتح والمد الطعام,العَشاء بالفتح والمدِّ الطعامُ
فيقع في هلكة وأصله,فيقَع في هَلَكةٍ وأَصله
أقام لها السيف مقام,أَقامَ لهَا السَّيْفَ مُقامَ
طالب العلم لا يكاد,طالِبَ العِلْمِ لا يكادُ
حملها كأنه وضع الحلوبة,حَمْلَها كأَنه وَضَعَ الحَلُوبة
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
ألا إذا أسرع واهتز,أَلاًّ إِذا أَسرع واهْتَزَّ
يؤل ألا بمعنى أسرع,يَؤُلُّ أَلاًّ بمعنى أَسرع
فسبق مهر أبي الحبحاب,فَسَبَق مُهْرَ أَبي الحَبْحابِ
لا تشلي بارك فيك,لا تَشَلِّي بارَكَ فيكَ
اضطربوأل لونه يؤل ألا,اضطربوأَلَّ لونُه يَؤُلُّ أَلاًّ
والأل صفاء اللونوأل الشيء,والأَلُّ صفاء اللونوأَلَّ الشيءُ
يؤل ويئل الأخيرة عن,يَؤُلُّ ويَئِلُّ الأَخيرة عن
