no_diacritics,with_diacritics
كلمات أو تعابير مطابقة,كَلِمَاتٌ أو تَعَابِيرٌ مُطَابِقَةٌ
خلاف العجم وهما واحد,خِلافُ العَجَم وهما واحدٌ
عبدالمؤمن ابن عبدالقدوس فأما,عَبْدُالمؤمن ابن عبدالقُدُوس فأَمَّا
البهط وحيتانكم فما زلت,البَهَطُ وحِيتَانُكُم فما زِلْتُ
فلم أر فيها كضب,فلَمْ أرَ فيها كَضَبٍّ
كبيض الدجاج وبيض الجراد,كبَيْضِ الدَّجاج وبَيْضُ الجَرادِ
شفاء القرم ومكن الضباب,شِفاءُ القَرِمْ ومَكْنُ الضِّبابِ
طعام العريـ ـب لا,طَعامُ العُرَيْـ ـبِ لا
تشتهيه نفوس العجم صغرهم,تَشْتَهيهِ نفوسُ العَجَمْ صَغَّرهم
جذيلها المحكك وعذيقها المرجب,جُذَيْلُها المُحَكَّكُ وعُذَيْقُها المُرَجَّبُ
والعرب العاربة هم الخلص,والعَرَبُ العارِبة هم الخُلَّصُ
لائل تقول عرب عاربة,لائِلٌ تقول عَرَبٌ عارِبةٌ
وعرباء صرحاء ومتعربة ومستعربة,وعَرْباءُ صُرَحاءُ ومُتَعَرِّبةُ ومُسْتَعْرِبةٌ
الأعراب آمنا قل لم,الأَعْرَابُ آمَنَّا قُل لَّمْ
تؤمنوا ولكن قولوا أسلمنا,تُؤْمِنُوا وَلَكِن قُولُوا أَسْلَمْنَا
الأعراب أشد كفرا ونفاقا,الأَعْرابُ أَشدّ كُفراً ونِفاقاً
العذب من الشراب والطعام,العَذْبُ من الشَّرابِ والطَّعَامِ
وتقي ساكت عنه للتقية,وتقيٌّ ساكتٌ عنهُ للتقيّة
عربي وفرس معرب خلصت,عربيٌّ وفرسٌ معربٌ خلصتْ
عربيته وعرب الفرس بزغه,عربيتهُ وعرّب الفرسَ بزَّغَهُ
وذلك أن تنسف أسفل,وذلك أنْ تنسفَ أسفلَ
حافره ومعناه أنه قد,حافرهُ ومعناهُ أنهُ قدْ
خفيا من أمره لظهوره,خفيّاً من أمرهِ لظهورهِ
تعرف حاله أصلب هو,تُعرفُ حالهُ أصلبٌ هو
والتعريب تعريب الفرس وهو,والتعريبُ تعريبُ الفرسِ وهو
يبزغ بمبزغ بزغا رفيقا,يُبزَغُ بمَبْزِغٍ بَزْغَاً رفيقاً
العرب بالضم وبالتحريك خلاف,العُرْبُ بالضم وبالتحريكِ خِلاف
العجم مؤنث وهم سكان,العَجَمِ مُؤَنَّثٌ وهُمْ سُكَّانُ
واحد له ويجمع أعاريب,واحدَ له ويُجْمَعُ أعاريبَ
وعرب عاربة وعرباء وعربة,وعَرَبٌ عارِبَةٌ وعَرْباءُ وعَرِبَةٌ
صرحاء ومتعربة دخلاء وعربي,صُرَحاءُ ومُتَعَرِّبَةٌ دُخَلاءُ وعَرَبيُّ
بين العروبة والعروبية والعربي,بَيِّنُ العُروبَةِ والعُروبِيَّةِ والعَرَبِيُّ
شعير أبيض وسنبله حرفان,شَعيرٌ أبيض وسُنْبُلُهُ حَرْفانِ
والإعراب الإبانة والإفصاحعن الشيء,والإِعْرابُ الإِبانَةُ والإِفْصاحُعن الشيءِ
إجراء الفرس معرفتك بالفرس,إجْراءُ الفَرَسِ مَعْرِفَتُك بالفَرَسِ
صهل وأن يصهل الفرس,صَهَلَ وأن يَصْهَلَ الفَرَسُ
فيعرف عتقه عتقه وسلامته,فَيُعْرَفَ عُتْقُهُ عِتْقُهُ وسَلامَتُهُ
عراب وأعرب ومعربة وإبل,عِرابٌ وأَعْرُبٌ ومُعْرِبَةٌ وإبِلٌ
في الكلام وأن يولد,في الكَلامِ وأنْ يُولَدَ
لك ولد عربي اللون,لَكَ ولَدٌ عَرَبِيُّ اللَّوْنِ
والفحش وقبيح الكلام كالتعريب,والفُحْشُ وقَبيحُ الكَلامِ كالتَّعْريبِ
والعرابة والاستعراب والرد عن,والعِرَابَةِ والاسْتِعْرابِ والرَّدُّ عن
التعريض به وإعطاء العربون,التَّعْريضُ به وإعْطاءُ العَرَبونِ
كالتعريب والتزوج بالعروب للمرأة,كالتَّعْريبِ والتَّزَوُّجُ بالعَروبِ للمَرْأةِ
العاصية له أو العاشقة,العاصِيَةِ لَهُ أو العاشِقَةِ
عرب كالعروبة العربة عربات,عُرُبٌ كالعَروبَةِ العَرِبَةِ عَرِباتٌ
والعرب النشاط ويحرك وبالكسر,والعَرْبُ النَّشاطُ ويُحَرَّكُ وبالكسر
يبيس البهمى وبالتحريك فساد,يَبِيسُ البُهْمَى وبالتَّحريكِ فَسادُ
المعدة والماء الكثير الصافي,المَعِدَةِ والماءُ الكثيرُ الصَّافي
ويكسر راؤه كالعربب وناحية,ويُكْسَرُ راؤُه كالعُرْبُبِ وناحِيةٌ
بالمدينة وبقاء أثر الجرح,بالمَدينةِ وبَقاءُ أثَرِ الجُرْحِ
بعد البرء والتعريب تهذيب,بعدَ البُرْءِ والتَّعْريبُ تَهْذيبُ
المنطق من اللحن وقطع,المَنْطِقِ من اللَّحْنِ وقَطْعُ
سعف النخل وأن على,سَعَفِ النَّخْلِ وأنْ على
أشاعر الدابة ثم تكويها,أشاعِرِ الدَّابَّةِ ثم تَكويهَا
وتقبيح قول القائل والرد,وتَقْبيحُ قولِ القائلِ والرَّدُّ
والإكثار من شرب الماء,والإِكْثارُ من شُرْبِ الماءِ
الصافي واتخاذ قوس عربي,الصَّافي واتِّخاذُ قَوْسٍ عَرَبِيٍّ
وتمريض العرب أي الذرب,وتَمْريضُ العَرِبِ أي الذَّرِبِ
المعدة وعروبة وباللام يوم,المَعِدَةِ وعَروبَةُ وباللاَّمِ يومُ
أبي العروبة باللام وتركها,أبي العَروبَةِ باللاَّمِ وتَرْكُها
لحن أو قليل والعرابات,لَحْنٌ أو قَليلٌ والعَراباتُ
مخففة واحدتها عرابة شمل,مُخَفَّفَةً واحِدَتُها عَرابَةٌ شُمُلُ
ضروع الغنم وعاملها عراب,ضُروعِ الغَنَمِ وعامِلُها عَرَّابُ
وعرب كفرح نشط وورم,وعَرِبَ كَفَرِحَ نَشِطَ ووَرِمَ
وتقيح الجرح بقي أثره,وتَقَيَّحَ الجُرْحُ بَقِيَ أثَرهُ
بعد البرء معدته فسدت,بعدَ البُرْءِ مَعِدَتُهُ فَسَدَتْ
النهر غمر فهو عارب,النَّهَرُ غَمَرَ فهو عارِبٌ
وعاربة البئر كثر ماؤها,وعارِبَةٌ البِئْرُ كَثُرَ ماؤُها
فهي أكل والعربة محركة,فهي أكَلَ والعَرَبَةُ مُحَرَّكةً
النهر الشديد الجري والنفس,النَّهَرُ الشديدُ الجَرْيِ والنَّفْسُ
وناحية قرب قريش بعربة,وناحِيةٌ قُرْبَ قُرَيْشٌ بعَرَبَةَ
باحة العرب وباحة دار,باحَةُ العَرَبِ وباحةُ دارِ
تسكين رائها فقالوعربة أرض,تَسْكينِ رائِها فقالوعَرْبَةُ أرضٌ
ما يحل حرامها من,ما يُحِلُّ حَرامَها منَ
الناس إلا اللوذعي النبي,الناسِ إلاَّ اللَّوْذَعِيُّ النبيَّ
والعربات طريق في جبل,والعَرَباتُ طريقٌ في جَبَلٍ
بطريق مصر وسفن رواكد,بطَريقِ مِصْرَ وسُفُنٌ رَواكِدُ
بها عريب ومعرب أحد,بِها عَريبٌ ومُعْرِبٌ أحَدٌ
والعربان والعربون بضمهما والعربون,والعُرْبانُ والعُرْبونُ بضَمِّهِما والعَرَبونُ
محركة وتبدل عينهن همزة,مُحَرَّكَةً وتُبْدَلُ عَيْنُهُنَّ هَمْزَةً
من الثمن وعربان محركة,من الثَّمَنِ وعَرَبانُ مُحَرَّكَةً
بالخابور وعرابة بن أوس,بالخابورِ وعَرَابَةُ بنُ أوْسِ
بن قيظي كريم مويعرب,بنِ قَيْظِيٍّ كَريمٌ مويَعْرُبُ
بن قحطان أبو اليمن,بنُ قَحْطانَ أبو اليَمَنِ
قيل أول من تكلم,قيلَ أوَّلُ من تَكلَّمَ
بن جابر بن عراب,بنُ جابِرِ بنِ عُرابٍ
كغراب بن معاوية بن,كغُرابٍ بن معاوِيَةَ بنِ
بالفتح لقب محمد بن,بالفتح لَقَبُ محمدِ بنِ
الحسين بن المبارك وعريب,الحُسَينِ بنِ المُباركِ وعَريبٌ
كغريب رجل حمل الخزم,كغَريبٍ رجُلٌ حَمْلُ الخَزَمِ
لشجر يفتل من لحائه,لشَجَرٍ يُفْتَلُ من لِحائِه
الحبال وألقى عربونه ذا,الحِبالُ وألْقى عَرَبونَه ذا
بطنه واستعربت البقرة اشتهت,بَطْنِه واسْتَعْرَبَتِ البَقَرَةُ اشْتَهَتِ
الفحل وعربها الثور شهاها,الفَحْلَ وعَرَّبَها الثَّوْرُ شَهَّاها
محمد رسول الله كأنه,محمدٌ رسولُ اللَّهِ كأنَّهُ
قال نبيا عربيا يعني,قال نَبيًّا عَرَبِيًّا يَعْني
وسلم وتعرب أقام بالبادية,وسلَّم وتَعَرَّبَ أقامَ بالبادِيَةِ
وعروباء اسم السماء العربي,وعَرُوباءُ اسْمُ السَّماءِ العَرَبِيِّ
محمد بن عبد الله,محمدُ بنُ عبدِ اللَّهِ
يعرب عنها لسانها والبكر,يُعرِب عنها لسانُها والبِكر
يستحب حين يعرب الصبي,يستحبُّ حين يُعرِب الصبيُّ
النحو من العلمفأما الأمة,النَّحو من العلمفأمّا الأمَّة
لأن لسانها أعرب الألسنة,لأنَّ لسانَها أعْرَبُ الألسنة
وبيانها أجود البيانومما يوضح,وبيانَها أجودُ البيانوممّا يوضِّح
إن العربية ليست بابا,إنَّ العربيَّة ليست باباً
واحدا لكنها لسان ناطقومما,واحداً لكنّها لسانٌ ناطقوممّا
خلصت عربيته وفاتته القرفة,خَلَصت عربيّتُه وفاتَته القِرْفة
العروب الضحاكة الطيبة النفس,العَرُوب الضَّحاكة الطيِّبة النفس
تعالى أبكارا عربا أترابا,تعالى أَبْكاراً عُرُباً أَتْرَاباً
الراء النشاط قالوالعرب الأثر,الراء النَّشاط قالوالعَرَب الأَثَر
عرب يعرب عرباوالأصل الثالث,عَرِب يَعْرَب عَرَباًوالأصل الثالث
قولهم عربت معدته إذا,قولُهم عَرِبَت معدتُه إذا
عمران سلفعمن السود ورهاء,عِمرانَ سَلْفَعٌمن السُّودِ وَرهْاءُ
العنان عروب فأما يوم,العِنان عَرُوبُ فأمَّا يوم
الجمعة فإنه يدعى العروبة,الجُمعة فإِنَّه يُدعى العَرُوبة
يسمى في الزمن القديم,يسمَّى في الزَّمن القديمِ
اللأى الإبطاء والاحتباس بوزن,الَّلأَى الإِبْطاء والاحْتِباس بوزن
التقاطا وقتلته صبرا ورأيته,التِقاطاً وقَتَلْته صَبْراً ورأَيته
عرفت الدار بعد توهم,عَرفت الدارَ بعد توهُّم
وقد لأيت ألأى لأيا,وقد لأَيْت أَلأَى لأْياً
لأيا والتأى يلتئي إذا,لأْياً والتَأى يَلْتَئي إِذا
لأيا عرفت وبعد لأي,لأْياً عرفْتُ وبَعدَ لأْيٍ
شدة وإبطاءوفي حديث أم,شدَّة وإِبْطاءوفي حديث أُم
فبلأي ما استغفرلهم رسول,فبِلأْيٍ ما استَغْفَرَلهم رسولُ
وهجرتها ابن الزبير فبلأي,وهِجْرَتِها ابنَ الزُّبَيْرِ فبِلأْيٍ
ما الجهد والشدة والحاجة,مَّا الجَهْد والشدَّة والحاجة
الكريم خلوقة أثوابه واللأى,الكَريم خُلُوقةُ أَثْوابِه واللأَى
فلأيا بلأي ما حملنا,فَلأْياً بِلأْيٍ مَّا حَمَلْنا
غلامنا أي جهدا بعد,غُلامَنا أَي جَهْداً بعد
جهد قدرنا على حمله,جَهْد قَدَرْنا على حَمْله
البطء وأنشد أبو الهيثم,البُطْء وأَنشد أَبو الهيثم
لأبي زبيد وثار إعصار,لأَبي زبيد وثارَ إِعْصارُ
هيجا بينهم وخلت بالكور,هَيْجا بينَهُمْ وخَلَتْ بالكُورِ
لأيا وبالأنساع تمتصع قال,لأْياً وبالأَنساع تَمْتَصِعُ قال
فصبر على لأوائهن كن,فصَبَر على لأْوائهن كُنَّ
ألست تحزن ألست تصيبك,أَلَسْتَ تَحْزَنُ أَلَسْتَ تُصِيبُك
المدينة واللأواء المشقة والشدة,المَدينة واللأْواء المشَقة والشدة
ألأى القوم مثل ألعى,أَلأَى القومُ مثل أَلعى
واللأى بوزن اللعا الثور,واللأَى بوزن اللَّعا الثَّوْر
ألعاع مثل جبل وأجبال,أَلْعاعٍ مثل جبَل وأَجبال
يبتغى رية بها لعنت,يُبْتَغى رَيَّةٌ بها لَعَنَّتْ
وشقت في بطون الشواجن,وشَقَّتْ في بُطُون الشَّواجِنِ
ابن الأعرابي لآة وألاة,ابن الأَعرابي لآةٌ وأَلاة
المشرق قوم وصفهم ثم,المَشْرِق قَوم وصفَهم ثم
قال والراوية يومئذ يستقى,قال والرّاوية يَومئذٍ يُسْتَقى
كأنه أراد الزراعة لأن,كأَنه أَراد الزراعة لأَن
لأي لؤي ومنه لؤي,لأْي لُؤَيٌّ ومنه لؤيّ
عرفت الدار قد أقوت,عَرَفْتُ الدَّار قدْ أَقْوَتْ
بريم إلى لأي فمدفع,برِيمِ إِلى لأْيٍ فمَدْفَعِ
أصل يدل على خلوص,أصلٌ يدلُّ على خُلوصٍ
اللبن سكنت الرجل تكلم,اللّبَنُ سكنت الرّجل تكلَّم
جادتلغته حتى لا يلحن,جادتلغتُه حتَّى لا يلحَنُ
أفصح العربي إفصاحا وفصح,أفصح العربيُّ إفصاحاً وفَصُح
العجمي فصاحة إذا تكلم,العجميُّ فَصاحةً إذا تكلَّم
الأولوحكى فصح اللبن فهو,الأوّلوحكَى فَصُحَ اللبنُ فهو
الرغوة قالويقولون أفصح الصبح,الرِّغوة قالويقولون أفصَحَ الصُّبح
وكل واضح مفصحويقال إن,وكلُّ واضحٍ مُفْصِحٌويقال إنَّ
وسط الشفة الأزهري ويجمع,وَسَطِ الشفةِ الأَزهري ويجمع
وجل قالت الأعراب آمنا,وجل قَالَتِ الأَعْرَابُ آمَنَّا
قل لم تؤمنوا ولكن,قُل لَّمْ تُؤْمِنُوا وَلَكِن
عند الأنف وسط الشفة,عند الأَنف وَسَطَ الشَّفَةِ
العليا العرتمة والعرتبة لغة,العُلْيا العَرْتَمَةُ والعَرْتَبةُ لغة
أعرابيا من أسد فوضع,أَعرابياً من أَسَد فوَضَع
أصبعه على وترة أنفه,أُصْبُعَه على وَتَرةِ أَنفه
فيما يذكر المترجمون العارفون,فيما يَذْكُر المُتَرْجِمُون العارِفُون
علم الألفاظ والعناية بالبحث,عِلْمَ الأَلفاظ والعِنايةَ بالبحثْ
سمي يوحنا يحيى النحوي,سُمي يُوحنَّا يَحْيَى النَّحْوِيَّ
ظرفا ويكون اسما نحاه,ظرفاً ويكون اسماً نَحاه
ينحوه وينحاه نحوا وانتحاه,يَنْحُوه ويَنْحاه نَحْواً وانْتَحاه
نحوت نحوا كقولك قصدت,نَحَوْتُ نَحْواً كقولك قَصَدْت
وأنشد أبو الحسنترمي الأماعيز,وأَنشد أَبو الحسنتَرْمِي الأَماعِيزَ
بمجمرات بأرجل روح مجنبات,بمُجْمَراتِ بأَرْجُلٍ رُوحٍ مُجَنَّباتِ
يحدو بها كل فتى,يَحْدُو بها كلُّ فَتًى
هيات وهن نحو البيت,هَيّاتٍ وهُنَّ نَحْوَ البيتِ
عامدات والجمع أنحاء ونحو,عامِداتِ والجمع أَنْحاء ونُحُوٌّ
نحوت نحوك أي قصدت,نَحَوْتُ نَحْوَك أَي قَصَدْتُ
قصدك التهذيب وبلغنا أن,قَصْدَك التهذيب وبَلَغنا أَنّ
أبا الأسود الدؤلي وضع,أَبا الأَسود الدُّؤليَّ وضع
انحوا نحوه فسمي نحوا,انْحُوا نحْوه فسمي نَحْواً
إذا قصده ونحا الشيء,إِذا قصده ونَحا الشيءَ
ينهاه وينحوه إذا حرفه,يَنْهاه ويَنْحُوه إِذا حَرَّفه
ونحوته وأنشد فلم يبق,ونَحَوْته وأَنشد فلم يَبْقَ
إلا أن ترى في,إِلاَّ أَن تَرَى في
محله رمادا نحت عنه,مَحَلِّه رَماداً نَحَتْ عنه
السيول جنادله ورجل ناح,السُّيولَ جَنادِلُهْ ورجل ناحٍ
ولابن الليث النحو القصد,ولابِنٌ الليث النَّحْوُ القَصْدُ
نحو الشيءوأنحى عليه وانتحى,نَحْوَ الشيءوأَنْحَىْ عليه وانْتَحَى
ابن الأعرابي أنحى ونحى,ابن الأَعرابي أَنْحَى ونَحَى
وانتحى أي اعتمد على,وانْتَحَى أَي اعْتَمَدَ على
له وانتحى وأنشد تنحى,له وانْتَحَى وأَنشد تَنحَّى
له عمرو فشك ضلوعه,له عَمْرٌو فَشَكَّ ضُلُوعَه
بمدرنفق الخلجاء والنقع ساطع,بِمُدْرَنْفِقِ الخَلْجاء والنَّقْعُ ساطِعُ
رأى رجلا تنحى في,رأْى رجلاً تَنحَّى في
خطأ وأنشد كأن جرس,خطأ وأَنشد كأَنَّ جَرْسَ
القتب المضبب إذا انتحى,القَتَبِ المُضَبَّبِ إِذا انْتَحَى
بالترح المصوب قال الانتحاء,بالتَّرَحِ المُصَوَّبِ قال الانْتِحاء
فقتله أي عرض له,فقَتَله أَي عَرَضَ له
وقصدوفي الحديث فانتحاه ربيعة,وقَصَدوفي الحديث فانْتَحاه رَبيعَةُ
أي اعتمده بالكلام وقصدهوفي,أَي اعْتَمَدَه بالكلام وقَصَدهوفي
وتنحى له أي اعتمد,وتَنَحِّى له أَي اعْتَمَد
في برنسه وقام الليل,في بُرْنُسِه وقامَ الليلَ
في حندسه أي تعمد,في حِنْدِسِه أَي تَعَمَّدَ
وأنحيت على حلقه السكين,وأَنْحَيْتُ على حَلقه السِّكين
أي عرضت وأنشد ابن,أَي عَرَضْتُ وأَنشد ابن
أنثى مرهفة مشحوذة وكذاك,أُنْثَى مُرَهَّفةً مَشْحُوذةً وكذاكَ
الإثم يقترف وأنحى عليه,الإثْمُ يُقْتَرَفْ وأََنْحَى عليه
ضربا أقبل وأنحى له,ضرباً أَقبَلَ وأَنْحَى له
السلاح ضربه بها أو,السِّلاح ضَرَبه بها أَو
طعنه أو رماه وأنحى,طَعَنَه أَو رَماه وأَنْحَى
مال على أحد شقيه,مالَ على أَحد شِقَّيْهِ
سيره أي اعتمد على,سَيره أَي اعْتَمَد على
من نحوه على وفق,مِنْ نَحْوِه على وُفَقْ
الانتحار الميل والاعتماد في,الانْتِحار المَيلُ والاعْتماد في
أي بصري إليه أي,أَي بَصَرِي إليه أَي
صرفتونحا إليه بصره ينحوه,صرَفْتونَحا إليه بصَره يَنْحُوه
وينحاه إليه بصري عدلته,ويَنْحاه إليه بصَري عَدَلْتُه
للحد زبرقان وحرث وفي,لِلَحْدٍ زبْرِقانُ وحرِثٌ وفي
الأرض للأقوام بعدك غول,الأَرض لِلأَقْوامِ بَعْدَكَ غُولُ
وأنشد للأخطل وأهجرك هجرانا,وأَنشد للأَخطل وأَهْجُرْكَ هِجْراناً
ليالينا العوارم أول قال,لَيالِينا العَوارِمِ أَوَّلُ قال
يعود لنا والعوارم القباح,يَعودُ لنا والعَوارِمُ القِباحُ
ونحى الرجل صرفه قال,ونَحَى الرجلَ صَرَفَه قال
الرعدة وهي أيضا التمطي,الرِّعْدة وهي أَيضاً التَّمَطِّي
وهم تأخذ النحواء منه,وهَمٌّ تأْخُذُ النُّحَواءُ منه
يعل بصالب أو بالملال,يُعَلُّ بصالِبٍ أَو بالمُلالِ
الفرس في جريه أي,الفرَس في جَرْيه أَي
والنحي والنحى الزق وقيل,والنَّحْيُ والنَّحَى الزِّقُّ وقيل
النحيين المثل المشهور أشغل,النِّحْيَيْنِ المَثَلِ المشهور أَشْغَلُ
من ذات النحيين وهي,مِن ذاتِ النِّحَيَيْن وهي
خوات بن جبير الأنصاري,خَوَّاتُ بن جُبَيْر الأَنصاري
يبتاع منها سمنا فساومها,يَبتاع منها سَمناً فساوَمَها
فحلت نحيا مملوءا فقال,فحلَّت نِحْياً مَمْلُوءاً فقال
واثقين بعقلها خلجت لها,واثقِينَ بِعَقْلِها خَلَجْتُ لها
جار استها خلجات وشدت,جارَ اسْتِها خَلَجاتِ وشَدَّتْ
يديها إذ أردت خلاطها,يَدَيْها إذ أَرَدْتُ خِلاطَها
بنحيين من سمن ذوي,بنِحْيَيْنِ مِن سَمْنٍ ذَوَي
عجرات فكانت لها الويلات,عُجَراتِ فكانتْ لها الوَيْلاتُ
من ترك سمنها ورجعتها,مِنْ تَرْكِ سَمْنِها ورَجْعَتِها
صفرا بغير بتات فشدت,صِفْراً بغير بتاتِ فشَدَّتْ
على النحيين كفا شحيحة,على النِّحْيَيْنِ كَفّاً شَحِيحةً
على سمنها والفتك من,على سَمْنِها والفَتْكُ مِن
كف ثم أسلم خوات,كفّ ثم أَسْلم خَوَّاتٌ
رزق الله خيرا وأعوذ,رَزَقَ الله خيراً وأَعوذ
بعد الكور وهجا العديل,بَعدَ الكَوْرِ وهَجا العُدَيلُ
ابن تيم الله عنا,ابنَ تَيْمِ اللهِ عَنَّا
فما بكر أبوك ولا,فَما بَكْرٌ أَبُوكَ ولا
تميم لكل قبيلة بدر,تَمِيمُ لكُلِّ قَبِيلةٍ بَدرٌ
لها نجوم أناس ربة,لها نُجُومُ أُناسٌ رَبَّةُ
النحيين منهم فعدوها إذا,النِّحْيَيْنِ مِنْهُمْ فُعُدُّوها إذا
أن أسديا وهذليا افتخرا,أَن أَسَدِيًّا وهُذَليًّا افتخرا
خولة ذات النحيين وسألتم,خَولةُ ذاتُ النَّحيين وسأَلتم
أنحاء ونحي ونحاء عن,أَنحاء ونُحِيٌّ ونِحاء عن
سيبويه والنحي أيضا جرة,سيبويه والنِّحْي أَيضاً جَرْةُ
اللبن ينحيه وينحاه مخضه,اللبنَ يَنْحِيهِ ويَنْحاه مَخَضه
وأنشد في قعر نحي,وأَنشد في قَعْرِ نِحْيٍ
أستثير حمه والنحي ضرب,أَستَثيرُ حُمَّهْ والنِّحْيُ ضَرْب
الشيء ينحاه نحيا ونحاه,الشيء يَنْحاه نَحْياً ونَحَّاه
نحيت فلانا فتنحى وفي,نَحَّيْت فلاناً فتَنَحَّى وفي
لغة نحيته وأنا أنحاه,لغة نَحَيْتُه وأَنا أَنْحاه
نحيا بمعناه وأنشد ألا,نَحْياً بمعناه وأَنشد أَلا
أيهذا الباخع الوجد نفسه,أَيُّهذا الباخِعُ الوَجْدُ نفْسَه
لشيء نحته عن يديه,لِشيءٍ نَحَتْهُ عن يَدَيْهِ
أمر ونحي عن زوره,أُمِرَّ ونُحِّيَ عن زَوْرِه
كتنحية القتب المجلب ويقال,كتَنْحِيةِ القَتَبِ المُجْلَبِ ويقال
كانت الشدائد تنتحيه وأنشد,كانت الشَّدائد تَنْتَحِيه وأَنْشد
نحية أحزان جرت من,نَحِيَّةُ أَحْزانٍ جَرَتْ مِنْ
جفونه نضاضة دمع مثل,جُفُونِه نُضاضةُ دَمْعٍ مِثْلُ
استخذ فلان فلانا أنحية,استَخَذَ فلانٌ فلاناً أُنْحِيَّةً
ضره أو جعل به,ضَرّه أَو جَعلَ به
لقد صبرت حنيفة صبر,لقد صَبَرَتْ حَنيفة صَبْرَ
قوم كرام تحت أظلال,قَوْمٍ كِرامٍ تَحتَ أَظْلال
السيوف وقيل أراد النوائح,السُّيوف وقيل أَراد النَّوائح
تنحى عن القرار كناصية,تَنَحَّى عن القَرار كناصِيةٍ
وناصاة وقوله ألكني إليها,وناصاةٍ وقوله أَلِكْني إلَيْها
وخير الرسو ل أعلمهم,وخَيْرُ الرَّسُو لِ أَعْلَمُهمْ
بنواحي الخبر إنما يعني,بنَواحِي الخَبَرْ إنما يَعْني
أعلمهم بنواحي الكلاموإبل نحي,أَعلَمهم بنَواحي الكلاموإبِل نَحِيٌّ
وأنشد ظل وظلت عصبا,وأَنشد ظَلَّ وظَلَّتْ عُصَباً
نحيا مثل النجي استبرز,نَحِيًّا مثْلَ النَّجيِّ اسْتَبْرَزَ
النجيا والنحي من السهام,النَّجِيَّا والنَّحي من السِّهام
أردت أن ترمي به,أَردت أَن تَرمي به
أم الفرزدق فخة ترى,أُمُ الفَرَزدَقِ فَخَّةً تَرَى
بين فخذيها مناحي أربعا,بَيْنَ فَخْذَيْها مَناحِيَ أَرْبَعا
الأزهري المنحاة منتهى مذهب,الأَزهري المَنْحاةُ مُنتهى مذهب
أنه المنتهى فيتيسر منعطفا,أَنه المُنتَهَى فيَتَيَسَّر مُنْعَطِفاً
لأنه إذا جاوزه تقطع,لأَنه إذا جاوَزه تقطَّع
الغرب وأداته الجوهري والمنحاة,الغَرْبُ وأَداتُه الجوهري والمَنحاةُ
كأن عيني وقد بانوني,كأَنَّ عَينَيَّ وقد بانُوني
غربان في منحاة منجنون,غَرْبانِ في مَنْحاةِ مَنْجَنُونِ
